cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,CO2
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
TTO,0.2896667,0.2896667,0.2896666,0.2896667,0.2896666,0.2896667,0.2896666,0.2896667,0.2896667,0.2896666,0.2896667,0.0953333,0.0953334,0.0953334,0.0953333,0.0953333,0.33,0.33,0.33,0.33,0.33,-0.5014683,-0.5014683,-0.5014683,-0.5014683,-0.5014683,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997,-0.36289024999999997
TUN,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.66,-0.44,-0.44,-0.44,-0.44,-0.44,-0.5133333,-0.5133333,-0.5133333,-0.5133333999999999,-0.5133333999999999,-0.2933333,-0.2933333,-0.2933333,-0.2933333,-0.2933333,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336,-0.32999998333333336
TUR,-21.4747051,-21.4747051,-21.4747051,-21.4747051,-21.4747051,-21.4747051,-21.4745795,-21.4747972,-21.4747817,-21.474807100000003,-21.474729,-29.904675,-29.904743600000003,-29.9045609,-29.904155900000003,-29.904619200000003,-54.9334068,-54.931355100000005,-54.933245400000004,-54.933410300000006,-54.9326764,-64.8698753,-64.86913820000001,-64.870029,-64.8698847,-64.8696307,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001,-63.21353905000001
TUV,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0031650999999999997,-0.0031650999999999997,-0.0031650999999999997,-0.0031650999999999997,-0.0031650999999999997,4.0000000000000003e-07,4.0000000000000003e-07,4.0000000000000003e-07,4.0000000000000003e-07,4.0000000000000003e-07,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335
TZA,222.3311201,222.3311201,222.3311201,222.3311201,222.3311201,222.3311201,232.0223478,221.1714283,231.3542646,227.56936910000002,210.5846967,229.7535433,213.9721862,229.7568124,228.2012681,238.20332320000003,216.0924743,226.284693,225.5420484,219.57274040000001,219.6812836,205.7522419,204.29639319999998,199.2158253,198.91747880000003,208.0863168,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336,205.99158993333336
UGA,19.7898511,19.789851000000002,19.7898511,19.789851000000002,19.7898511,19.7898511,20.0926388,19.722999500000004,20.3871949,19.9324121,20.0188093,18.565947700000002,20.385857400000003,20.7617181,22.0913595,19.9922004,25.0251902,24.1236402,24.9050492,26.4896289,24.7444447,24.8803703,24.7943685,26.2869023,25.1031296,25.4264924,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513,25.2059513
UKR,-34.7419856,-34.7364569,-46.3568329,-46.3568329,-46.3568329,-46.3568329,-46.4816779,-46.5328969,-46.521618499999995,-46.5926495,-46.8816911,-22.7875851,-21.655003100000002,-22.6136111,-22.9968161,-23.2980569,-20.6938286,-19.8150036,-20.4993209,-20.3802813,-21.2587586,-5.2348572,-5.479059100000001,-5.5375475,-4.0939911,-4.9490704999999995,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666,-7.758880666666666
URY,-25.543530500000003,-25.543530500000003,-25.543530500000003,-25.543530500000003,-25.543530500000003,-25.543530500000003,-25.543773700000003,-25.5439772,-25.537549900000002,-25.5441501,-25.5435805,-13.8902081,-13.8902081,-13.8899392,-13.8894015,-13.8461849,-19.3244177,-19.3251318,-19.3226044,-19.316963100000002,-19.326344600000002,-10.5029509,-10.5182802,-10.5206738,-10.5206525,-10.5126725,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001,-11.983595750000001
USA,-335.8661083,-335.85433980000005,-335.85433980000005,-335.8543399,-335.8543399,-335.8543399,-343.42347600000005,-354.2095946,-348.54771000000005,-331.412416,-349.4791649,-388.9708452,-387.64740470000004,-374.5332439,-337.8353587,-358.5858161,-372.1162347,-298.1511325,-382.57494160000005,-354.0161955,-373.02705410000004,-69.5824654,-80.3225056,-83.3714082,-71.61468339999999,-62.979429700000004,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244,-123.4829244
UZB,-1.8315428,-1.8313336999999998,-2.2733333,-2.2733333,-2.2733333,-2.2733333,-2.2733334,-2.2733333,-2.2733333,-2.2733334,-2.2733334,-2.5666667000000003,-2.5666667000000003,-2.5666667000000003,-2.5666666,-2.5666667000000003,-1.32,-1.32,-1.32,-1.32,-1.32,-16.4266666,-16.426666700000002,-16.426666700000002,-16.426666700000002,-16.426666700000002,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889,-13.9088889
VCT,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.1070516,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,0.1823983,0.1823983,0.1823983,0.1823983,0.1823983,0.018158200000000003,0.018158200000000003,0.018158200000000003,0.018158200000000003,0.018158200000000003,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001
VEN,110.90749699999999,110.90749699999999,110.90749699999999,110.90749699999999,110.90749699999999,110.9074969,111.0678591,110.7611577,111.8444438,110.90063330000001,110.35111090000001,119.33139440000001,112.7422815,118.1499936,112.9137359,114.69953190000001,1.3921968999999998,2.9097054,0.3205852,-0.731202,5.2197878,62.844415000000005,62.852471200000004,68.563636,64.9156251,65.9109564,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334,55.05114858333334
VGB,-0.0089952,-0.0089951,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0089952,-0.0061399,-0.00614,-0.0061399,-0.00614,-0.0061399,0.0362063,0.0362062,0.0362062,0.0362062,0.0362062,0.0037445,0.0037445,0.0037445,0.0037445,0.0037445,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331
VNM,-45.4264164,-45.4264164,-45.4264164,-45.4264164,-45.4264164,-45.4264164,-45.4770826,-45.5524876,-45.3850626,-45.4288017,-45.5083786,-18.225906900000002,-16.237401900000002,-18.198091100000003,-18.0316706,-18.0343171,-7.223766800000001,-7.1828296,-7.2259069,-7.2216268,-6.9473628,-19.6881125,-19.6925736,-18.4710939,-19.1640264,-19.4651617,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997,-17.238055149999997
VUT,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.0253992,-0.015922000000000002,-0.015922000000000002,-0.015922000000000002,-0.015922000000000002,-0.015922000000000002,-0.025648599999999997,-0.025648599999999997,-0.025648599999999997,-0.025648599999999997,-0.025648599999999997,-0.0140072,-0.0140072,-0.0140072,-0.0140072,-0.0140072,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334,-0.015947433333333334
WSM,-2.0586132,-2.0586132,-2.0586132,-2.0586132,-2.0586132,-2.0586132,-2.0586132,-2.0586132,-2.0586132,-2.0586132,-2.0586132,-0.10975560000000001,-0.10975560000000001,-0.10975560000000001,-0.10975560000000001,-0.10975560000000001,-0.5412243,-0.5412243,-0.5412243,-0.5412243,-0.5412243,6.86e-05,6.86e-05,6.86e-05,6.86e-05,6.86e-05,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336,-0.09014688333333336
ZAF,0.9773646,0.9773646,0.9773646,0.9773646,0.9773646,0.9773646,0.8977339,0.8427658,1.0993071,0.9183954,0.9261260000000001,0.8744277,1.0216532,0.7207561,0.8913263,1.1741273,1.0562572000000001,0.8952374,0.766341,1.0665043,1.1496551,0.9547481,0.9247710000000001,1.0940683,1.2408363999999998,1.0322546,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334,1.0660555833333334
ZMB,287.39389370000004,287.39389370000004,287.39389370000004,287.3938936,287.39389370000004,287.39389370000004,309.62057169999997,281.90994290000003,287.3963566,260.2141606,295.40091739999997,272.6819315,271.4862038,281.9156826,302.7772461,346.2288936,296.52380300000004,281.6493398,297.4767793,261.6024962,284.67457890000003,250.1568603,250.4744418,269.577441,260.2461869,265.4286334,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004,263.42635705000004
ZWE,37.752,37.752,37.752,37.752,37.752,37.752,37.752,37.752,37.752,37.752,37.752,37.737333400000004,37.737333400000004,37.737333299999996,37.737333400000004,37.737333299999996,37.627333400000005,37.6273333,37.627333400000005,37.6273333,37.6273333,36.0433333,36.0433334,36.0433334,36.0433333,36.0433334,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335,36.30733335
