cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
TUR,-21.4620287,-21.4620287,-21.4620287,-21.4620287,-21.4620287,-21.4620287,-21.4617708,-21.466394399999995,-21.460068199999995,-21.461614600000004,-21.4682535,-29.9010721,-29.904075400000004,-29.900938,-29.899059100000006,-29.895149400000008,-54.911884199999996,-54.89065980000001,-54.894114599999995,-54.93341030000001,-54.9290406,-64.8668133,-64.84266070000001,-64.8557845,-64.8601655,-64.8528501,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668,-63.20121911666668
TUV,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0011788,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0006418000000000001,-0.0031651,-0.0031651,-0.0031651,-0.0031651,-0.0031651,4e-07,4e-07,4e-07,4e-07,4e-07,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335,-0.0005271833333333335
TWN,0.00022190000000000003,0.00022190000000000003,0.00022190000000000003,0.00022190000000000003,0.00022190000000000003,0.00022190000000000003,0.0002144,0.0001571,0.0001571,0.0001571,0.0001571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023087999999999997,0.0,0.0,0.0,0.0,0.0008876000000000001,0.0003117,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336,0.00019988333333333336
TZA,237.7190498,237.7190498,237.7190498,237.7190498,237.7190498,237.7190498,251.119483,236.61254270000003,250.93292909999997,244.9289969,221.59463029999995,247.0972595,225.960487,248.59583729999997,245.25055149999997,259.4215125,229.0026807,242.7643677,241.83235960000005,233.8049423,234.51259320000003,219.1179376,217.92988110000002,210.75049560000002,209.92307910000002,222.6364647,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667,219.1450752166667
UGA,20.772960400000002,20.772960299999998,20.772960400000002,20.772960299999998,20.772960400000002,20.772960400000002,21.0886266,21.039988200000003,22.1019634,21.8052749,21.4195905,18.7933541,21.257553000000005,21.8292521,23.735796999999998,20.889744999999998,25.640747500000003,24.3459474,25.390308,27.7471747,25.1950315,25.6362625,25.9036568,27.4589406,25.9095211,26.2037305,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905,26.0511905
UKR,-34.408518920000006,-34.40299022,-46.000512699999994,-46.000512699999994,-46.000512699999994,-46.000512699999994,-46.182053,-46.251295899999995,-46.2347166,-46.3199999,-46.73778750000001,-22.4453883,-20.760180599999998,-22.1276307,-22.724321600000003,-23.0858194,-20.388377700000003,-19.0778827,-20.096431499999998,-19.9695852,-21.1219281,-4.983174900000001,-5.317929600000001,-5.4339315,-3.3188997000000002,-4.5993824000000005,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333,-7.462541033333333
URY,-25.527528900000004,-25.527528900000004,-25.527528900000004,-25.527528900000004,-25.527528900000004,-25.527528900000004,-25.528817000000007,-25.530289800000002,-25.5160939,-25.528079100000003,-25.5172565,-13.8899912,-13.889774300000001,-13.8881638,-13.866554400000002,-13.7854348,-19.290200199999997,-19.316441700000002,-19.3065123,-19.303572499999998,-19.3244123,-10.478900600000001,-10.504071399999999,-10.511809900000001,-10.518742499999998,-10.494273600000001,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505,-11.97203505
USA,-314.1559575,-314.14418900000004,-314.14418900000004,-314.14418909999995,-314.14418909999995,-314.14418909999995,-324.45943700000004,-340.60087690000006,-331.50864700000005,-308.0754347,-332.1861227,-375.1556559,-371.0219175,-352.9512623,-304.1598036,-332.7518633000001,-350.9549062,-247.379076,-365.39146410000006,-330.3551728,-354.6989999,-48.6020046,-60.675983900000006,-66.3829063,-51.38531189999998,-39.500945200000004,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253,-103.5410253
UZB,-1.792608258,-1.792399158,-2.2349582,-2.2349582,-2.2349582,-2.2349582,-2.2256580999999995,-2.23051,-2.2302307999999997,-2.2329236999999997,-2.2134082,-2.3230215000000003,-2.5129151000000003,-2.5659935000000003,-2.5657715,-2.5666667000000003,-1.3131084,-1.2660688,-1.2719855,-1.32,-1.32,-16.4075376,-16.3869277,-16.4143022,-16.393727000000002,-16.405366,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998,-13.887976749999998
VCT,-0.10705160000000001,-0.10705160000000001,-0.10705160000000001,-0.10705160000000001,-0.10705160000000001,-0.10705160000000001,-0.10705160000000001,-0.10705160000000001,-0.10705160000000001,-0.10705160000000001,-0.10705160000000001,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,-0.048814100000000006,0.18239829999999999,0.18239829999999999,0.18239829999999999,0.18239829999999999,0.18239829999999999,0.018158200000000003,0.018158200000000003,0.018158200000000003,0.018158200000000003,0.018158200000000003,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001,0.04553155000000001
VEN,113.0252711,113.0252711,113.0252711,113.0252711,113.0252711,113.02527099999999,113.10793850000002,112.95761239999999,116.3159927,113.2075329,112.9992868,122.97605999999999,113.20217879999998,122.73474340000001,113.53901640000002,116.1427868,3.1756115000000005,5.815473,1.7969810000000002,0.15432659999999995,9.651052299999998,62.97547120000001,62.99253209999999,71.2941462,66.6044789,67.6725748,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334,56.865042583333334
VGB,-0.008995200000000002,-0.0089951,-0.008995200000000002,-0.008995200000000002,-0.008995200000000002,-0.008995200000000002,-0.008995200000000002,-0.008995200000000002,-0.008995200000000002,-0.008995200000000002,-0.008995200000000002,-0.006139899999999999,-0.00614,-0.006139899999999999,-0.00614,-0.006139899999999999,0.036206300000000004,0.036206199999999994,0.036206199999999994,0.036206199999999994,0.036206199999999994,0.0037445,0.0037445,0.0037445,0.0037445,0.0037445,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331,0.009154783333333331
VNM,-44.6709479,-44.6709479,-44.6709479,-44.6709479,-44.6709479,-44.6709479,-44.8134473,-45.063515499999994,-43.563217099999996,-44.456424500000004,-44.4811308,-18.183565699999996,-15.299159500000002,-17.640437700000007,-17.2254931,-16.729149800000002,-6.9563120000000005,-5.8194719,-7.146036100000001,-6.993897199999999,-5.6213261,-19.4943585,-19.2023451,-17.5581346,-18.2478807,-18.7568843,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327,-16.480154883333327
VUT,-0.0250673,-0.0250673,-0.0250673,-0.0250673,-0.0250673,-0.0250673,-0.0253194,-0.024790200000000002,-0.0253219,-0.0253044,-0.0253992,-0.015922000000000002,-0.014866300000000002,-0.015373000000000003,-0.015922000000000002,-0.012208400000000001,-0.0256486,-0.0256486,-0.0256486,-0.0256486,-0.0256486,-0.014007200000000001,-0.014007200000000001,-0.014007200000000001,-0.014007200000000001,-0.013642800000000002,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867,-0.0158867
WSM,-2.0566716,-2.0566716,-2.0566716,-2.0566716,-2.0566716,-2.0566716,-2.0565317999999997,-2.0565317999999997,-2.0538988999999996,-2.0563097,-2.0581715000000003,-0.1097556,-0.1097556,-0.106042,-0.1097556,-0.1097556,-0.5412243,-0.5412243,-0.5412243,-0.5412243,-0.5412243,0.0213839,6.86e-05,6.86e-05,6.86e-05,0.0022123,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002,-0.08623705000000002
ZAF,2.2077596,2.2077596,2.2077596,2.2077596,2.2077596,2.2077596,2.6813585,2.6062768000000003,4.0747079,2.9374023,1.7462174,1.6141725999999998,1.7733909999999997,1.6319929,1.5812449000000002,2.9077053,1.8671324999999999,2.7957992000000003,1.9644190000000001,1.3779393,2.3150816,1.7283528,1.8482592000000002,2.1171531,2.4494949,2.1371456,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665,2.0992478666666665
ZMB,377.8282899000001,377.8282899000001,377.8282899000001,377.8282898,377.8282899000001,377.8282899000001,408.5055264,371.0735820000001,377.95058250000005,341.5397867,385.89038460000006,356.28099480000003,354.0434341,369.95818340000005,399.0487976,458.7710119,389.1963155000001,370.21374349999996,391.9868716000001,341.87485829999997,375.63021980000013,337.03008200000005,337.05948179999996,362.3830336,350.6464564,357.04676919999997,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667,353.2993404666667
ZWE,37.865432399999996,37.865432399999996,37.865432399999996,37.865432399999996,37.865432399999996,37.865432399999996,37.9605591,38.137625699999994,38.19822009999999,38.040145499999994,37.770597599999995,37.7508423,37.7608949,37.762125100000006,37.764109299999994,37.8831168,37.65289880000001,37.7000192,37.84760710000001,37.6273333,37.676659799999996,36.1139703,36.13405039999999,36.0980182,36.0708653,36.119066399999994,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333,36.36877173333333
