,1990_1999,2000_2009,2010_2017,2030
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_CRF2018,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_CRF2018,1.5428434826556439,1.0963266707049841,-0.6271418163633923,-0.627141816363393
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_CRF2019,1.5428434826556439,1.0963266707049841,-0.6271418181168297,-0.6271418181168303
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018_BUR3IPCC2006I,1.5428434826556439,1.0963266707049841,-0.6271418163633923,-0.627141816363393
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_CRF2018,1.5428434826556439,1.0963266707049841,-0.6271418163633923,-0.627141816363393
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019_BUR3IPCC2006I,1.5428434826556439,1.0963266707049841,-0.6271418181168297,-0.6271418181168303
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I_CRF2019,1.5428434826556439,1.0963266707049841,-0.6271418181168297,-0.6271418181168303
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018,1.5428434826556439,1.0963266707049841,-0.6271418163633923,-0.627141816363393
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019,1.5428434826556439,1.0963266707049841,-0.6271418181168297,-0.6271418181168303
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2018_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2018_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2018_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_BUR2IPCC2006I,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018,1.5884658269556438,1.132223561944984,-0.5912320698395827,-0.5912320698395833
UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019,1.5884658269556438,1.132223561944984,-0.59123207159302,-0.5912320715930207
UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_BUR1IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_CRF2018_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2018_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2018_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_BUR1IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018,1.5900923001456433,1.133493528694984,-0.5921272111729159,-0.5921272111729166
UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019,1.5900923001456433,1.133493528694984,-0.5921272129263532,-0.5921272129263538
